Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Africa,,4-Feb-20,,0
Africa,,5-Feb-20,,0
Africa,,6-Feb-20,,0
Africa,,7-Feb-20,,0
Africa,,8-Feb-20,,0
Africa,,9-Feb-20,,0
Africa,,10-Feb-20,,0
Africa,,11-Feb-20,,0
Africa,,12-Feb-20,,0
Africa,,13-Feb-20,,0
Africa,,14-Feb-20,,0
Africa,,15-Feb-20,,1
Africa,,16-Feb-20,,1
Africa,,17-Feb-20,,1
Africa,,18-Feb-20,,1
Africa,,19-Feb-20,,1
Africa,,20-Feb-20,,1
Africa,,21-Feb-20,,1
Africa,,22-Feb-20,,1
Africa,,23-Feb-20,,1
Africa,,24-Feb-20,,1
Africa,,25-Feb-20,,1
Africa,,26-Feb-20,,2
Africa,,27-Feb-20,,2
Africa,,28-Feb-20,,3
Africa,,29-Feb-20,,3
Africa,,1-Mar-20,,3
Africa,,2-Mar-20,,6
Africa,,3-Mar-20,,9
Africa,,4-Mar-20,,11
Africa,,5-Mar-20,,20
Africa,,6-Mar-20,,29
Africa,,7-Mar-20,,43
Africa,,8-Mar-20,,44
Africa,,9-Mar-20,,83
Africa,,10-Mar-20,,95
Africa,,11-Mar-20,,105
Africa,,12-Mar-20,,118
Africa,,13-Mar-20,,158
Africa,,14-Mar-20,,202
Africa,,15-Mar-20,,239
Africa,,16-Mar-20,,324
Africa,,17-Mar-20,,404
Africa,,18-Mar-20,,494
Africa,,19-Mar-20,,634
Africa,,20-Mar-20,,736
Africa,,21-Mar-20,,967
Africa,,22-Mar-20,,1131
Africa,,23-Mar-20,,1290
Africa,,24-Mar-20,,1697
Africa,,25-Mar-20,,2170
Africa,,26-Mar-20,,2652
Africa,,27-Mar-20,,3216
Africa,,28-Mar-20,,3700
Africa,,29-Mar-20,,4079
Africa,,30-Mar-20,,4572
Africa,,31-Mar-20,,5064
Africa,,1-Apr-20,,5494
Africa,,2-Apr-20,,6248
Africa,,3-Apr-20,,6744
Africa,,4-Apr-20,,7323
Africa,,5-Apr-20,,8489
Africa,,6-Apr-20,,9175
Africa,,7-Apr-20,,9802
Africa,,8-Apr-20,,10524
Africa,,9-Apr-20,,11446
Africa,,10-Apr-20,,12280
Africa,,11-Apr-20,,12952
Africa,,12-Apr-20,,13666
Africa,,13-Apr-20,,14522
Albania,ALB,9-Mar-20,,2
Albania,ALB,10-Mar-20,,6
Albania,ALB,11-Mar-20,,10
Albania,ALB,12-Mar-20,,11
Albania,ALB,13-Mar-20,,23
Albania,ALB,14-Mar-20,,33
Albania,ALB,15-Mar-20,,38
Albania,ALB,16-Mar-20,,42
Albania,ALB,17-Mar-20,,51
Albania,ALB,18-Mar-20,,55
Albania,ALB,19-Mar-20,,59
Albania,ALB,20-Mar-20,,70
Albania,ALB,21-Mar-20,,70
Albania,ALB,22-Mar-20,,76
Albania,ALB,23-Mar-20,,89
Albania,ALB,24-Mar-20,,100
Albania,ALB,25-Mar-20,,123
Albania,ALB,26-Mar-20,,146
Albania,ALB,27-Mar-20,,174
Albania,ALB,28-Mar-20,,186
Albania,ALB,29-Mar-20,,197
Albania,ALB,30-Mar-20,,212
Albania,ALB,31-Mar-20,,223
Albania,ALB,1-Apr-20,,243
Albania,ALB,2-Apr-20,,259
Albania,ALB,3-Apr-20,,277
Albania,ALB,4-Apr-20,,304
Albania,ALB,5-Apr-20,,333
Albania,ALB,6-Apr-20,,361
Albania,ALB,7-Apr-20,,377
Albania,ALB,8-Apr-20,,383
Albania,ALB,9-Apr-20,,400
Albania,ALB,10-Apr-20,,409
Albania,ALB,11-Apr-20,,416
Albania,ALB,12-Apr-20,,433
Albania,ALB,13-Apr-20,,446
Algeria,DZA,31-Dec-19,,0
Algeria,DZA,1-Jan-20,,0
Algeria,DZA,2-Jan-20,,0
Algeria,DZA,3-Jan-20,,0
Algeria,DZA,4-Jan-20,,0
Algeria,DZA,5-Jan-20,,0
Algeria,DZA,6-Jan-20,,0
Algeria,DZA,7-Jan-20,,0
Algeria,DZA,8-Jan-20,,0
Algeria,DZA,9-Jan-20,,0
Algeria,DZA,10-Jan-20,,0
Algeria,DZA,11-Jan-20,,0
Algeria,DZA,12-Jan-20,,0
Algeria,DZA,13-Jan-20,,0
Algeria,DZA,14-Jan-20,,0
Algeria,DZA,15-Jan-20,,0
Algeria,DZA,16-Jan-20,,0
Algeria,DZA,17-Jan-20,,0
Algeria,DZA,18-Jan-20,,0
Algeria,DZA,19-Jan-20,,0
Algeria,DZA,20-Jan-20,,0
Algeria,DZA,21-Jan-20,,0
Algeria,DZA,22-Jan-20,,0
Algeria,DZA,23-Jan-20,,0
Algeria,DZA,24-Jan-20,,0
Algeria,DZA,25-Jan-20,,0
Algeria,DZA,26-Jan-20,,0
Algeria,DZA,27-Jan-20,,0
Algeria,DZA,28-Jan-20,,0
Algeria,DZA,29-Jan-20,,0
Algeria,DZA,30-Jan-20,,0
Algeria,DZA,31-Jan-20,,0
Algeria,DZA,1-Feb-20,,0
Algeria,DZA,2-Feb-20,,0
Algeria,DZA,3-Feb-20,,0
Algeria,DZA,4-Feb-20,,0
Algeria,DZA,5-Feb-20,,0
Algeria,DZA,6-Feb-20,,0
Algeria,DZA,7-Feb-20,,0
Algeria,DZA,8-Feb-20,,0
Algeria,DZA,9-Feb-20,,0
Algeria,DZA,10-Feb-20,,0
Algeria,DZA,11-Feb-20,,0
Algeria,DZA,12-Feb-20,,0
Algeria,DZA,13-Feb-20,,0
Algeria,DZA,14-Feb-20,,0
Algeria,DZA,15-Feb-20,,0
Algeria,DZA,16-Feb-20,,0
Algeria,DZA,17-Feb-20,,0
Algeria,DZA,18-Feb-20,,0
Algeria,DZA,19-Feb-20,,0
Algeria,DZA,20-Feb-20,,0
Algeria,DZA,21-Feb-20,,0
Algeria,DZA,22-Feb-20,,0
Algeria,DZA,23-Feb-20,,0
Algeria,DZA,24-Feb-20,,0
Algeria,DZA,25-Feb-20,,0
Algeria,DZA,26-Feb-20,,1
Algeria,DZA,27-Feb-20,,1
Algeria,DZA,28-Feb-20,,1
Algeria,DZA,29-Feb-20,,1
Algeria,DZA,1-Mar-20,,1
Algeria,DZA,2-Mar-20,,3
Algeria,DZA,4-Mar-20,,5
Algeria,DZA,5-Mar-20,,12
Algeria,DZA,6-Mar-20,,17
Algeria,DZA,9-Mar-20,,20
Algeria,DZA,12-Mar-20,,20
Algeria,DZA,13-Mar-20,,24
Algeria,DZA,14-Mar-20,,26
Algeria,DZA,15-Mar-20,,37
Algeria,DZA,16-Mar-20,,48
Algeria,DZA,17-Mar-20,,60
Algeria,DZA,18-Mar-20,,60
Algeria,DZA,19-Mar-20,,73
Algeria,DZA,20-Mar-20,,82
Algeria,DZA,21-Mar-20,,94
Algeria,DZA,22-Mar-20,,94
Algeria,DZA,23-Mar-20,,102
Algeria,DZA,24-Mar-20,,189
Algeria,DZA,25-Mar-20,,231
Algeria,DZA,26-Mar-20,,264
Algeria,DZA,27-Mar-20,,305
Algeria,DZA,28-Mar-20,,305
Algeria,DZA,29-Mar-20,,409
Algeria,DZA,30-Mar-20,,454
Algeria,DZA,31-Mar-20,,511
Algeria,DZA,1-Apr-20,,584
Algeria,DZA,2-Apr-20,,847
Algeria,DZA,3-Apr-20,,847
Algeria,DZA,4-Apr-20,,986
Algeria,DZA,5-Apr-20,,1300
Algeria,DZA,6-Apr-20,,1320
Algeria,DZA,7-Apr-20,,1423
Algeria,DZA,8-Apr-20,,1468
Algeria,DZA,9-Apr-20,,1572
Algeria,DZA,10-Apr-20,,1666
Algeria,DZA,11-Apr-20,,1761
Algeria,DZA,12-Apr-20,,1825
Algeria,DZA,13-Apr-20,,1914
Andorra,AND,3-Mar-20,,1
Andorra,AND,14-Mar-20,,2
Andorra,AND,16-Mar-20,,5
Andorra,AND,17-Mar-20,,14
Andorra,AND,18-Mar-20,,14
Andorra,AND,19-Mar-20,,53
Andorra,AND,20-Mar-20,,75
Andorra,AND,21-Mar-20,,75
Andorra,AND,22-Mar-20,,88
Andorra,AND,23-Mar-20,,113
Andorra,AND,24-Mar-20,,133
Andorra,AND,25-Mar-20,,164
Andorra,AND,26-Mar-20,,188
Andorra,AND,27-Mar-20,,224
Andorra,AND,28-Mar-20,,267
Andorra,AND,29-Mar-20,,308
Andorra,AND,30-Mar-20,,334
Andorra,AND,31-Mar-20,,370
Andorra,AND,1-Apr-20,,376
Andorra,AND,2-Apr-20,,390
Andorra,AND,3-Apr-20,,428
Andorra,AND,4-Apr-20,,439
Andorra,AND,5-Apr-20,,466
Andorra,AND,6-Apr-20,,501
Andorra,AND,7-Apr-20,,526
Andorra,AND,8-Apr-20,,545
Andorra,AND,9-Apr-20,,564
Andorra,AND,10-Apr-20,,583
Andorra,AND,11-Apr-20,,601
Andorra,AND,12-Apr-20,,622
Andorra,AND,13-Apr-20,,638
Angola,AGO,22-Mar-20,,2
Angola,AGO,23-Mar-20,,2
Angola,AGO,24-Mar-20,,2
Angola,AGO,25-Mar-20,,2
Angola,AGO,26-Mar-20,,2
Angola,AGO,27-Mar-20,,3
Angola,AGO,28-Mar-20,,4
Angola,AGO,29-Mar-20,,4
Angola,AGO,30-Mar-20,,7
Angola,AGO,31-Mar-20,,7
Angola,AGO,1-Apr-20,,7
Angola,AGO,2-Apr-20,,8
Angola,AGO,3-Apr-20,,8
Angola,AGO,4-Apr-20,,8
Angola,AGO,5-Apr-20,,10
Angola,AGO,6-Apr-20,,14
Angola,AGO,7-Apr-20,,16
Angola,AGO,8-Apr-20,,17
Angola,AGO,9-Apr-20,,19
Angola,AGO,10-Apr-20,,19
Angola,AGO,11-Apr-20,,19
Angola,AGO,12-Apr-20,,19
Angola,AGO,13-Apr-20,,19
Anguilla,AIA,27-Mar-20,,2
Anguilla,AIA,28-Mar-20,,2
Anguilla,AIA,29-Mar-20,,2
Anguilla,AIA,30-Mar-20,,2
Anguilla,AIA,31-Mar-20,,2
Anguilla,AIA,1-Apr-20,,2
Anguilla,AIA,2-Apr-20,,2
Anguilla,AIA,3-Apr-20,,3
Anguilla,AIA,4-Apr-20,,3
Anguilla,AIA,5-Apr-20,,3
Anguilla,AIA,6-Apr-20,,3
Anguilla,AIA,7-Apr-20,,3
Anguilla,AIA,8-Apr-20,,3
Anguilla,AIA,9-Apr-20,,3
Anguilla,AIA,10-Apr-20,,3
Anguilla,AIA,11-Apr-20,,3
Anguilla,AIA,12-Apr-20,,3
Anguilla,AIA,13-Apr-20,,3
Antigua and Barbuda,ATG,15-Mar-20,,1
Antigua and Barbuda,ATG,21-Mar-20,,1
Antigua and Barbuda,ATG,22-Mar-20,,1
Antigua and Barbuda,ATG,23-Mar-20,,1
Antigua and Barbuda,ATG,24-Mar-20,,1
Antigua and Barbuda,ATG,25-Mar-20,,3
Antigua and Barbuda,ATG,26-Mar-20,,3
Antigua and Barbuda,ATG,27-Mar-20,,7
Antigua and Barbuda,ATG,28-Mar-20,,7
Antigua and Barbuda,ATG,29-Mar-20,,7
Antigua and Barbuda,ATG,30-Mar-20,,7
Antigua and Barbuda,ATG,31-Mar-20,,7
Antigua and Barbuda,ATG,1-Apr-20,,7
Antigua and Barbuda,ATG,2-Apr-20,,7
Antigua and Barbuda,ATG,3-Apr-20,,9
Antigua and Barbuda,ATG,4-Apr-20,,15
Antigua and Barbuda,ATG,5-Apr-20,,15
Antigua and Barbuda,ATG,6-Apr-20,,15
Antigua and Barbuda,ATG,7-Apr-20,,15
Antigua and Barbuda,ATG,8-Apr-20,,15
Antigua and Barbuda,ATG,9-Apr-20,,15
Antigua and Barbuda,ATG,10-Apr-20,,19
Antigua and Barbuda,ATG,11-Apr-20,,21
Antigua and Barbuda,ATG,12-Apr-20,,21
Antigua and Barbuda,ATG,13-Apr-20,,21
Argentina,ARG,4-Mar-20,,1
Argentina,ARG,6-Mar-20,,2
Argentina,ARG,7-Mar-20,,8
Argentina,ARG,8-Mar-20,,9
Argentina,ARG,9-Mar-20,,12
Argentina,ARG,11-Mar-20,,19
Argentina,ARG,13-Mar-20,,31
Argentina,ARG,14-Mar-20,,34
Argentina,ARG,15-Mar-20,,45
Argentina,ARG,16-Mar-20,,56
Argentina,ARG,17-Mar-20,,65
Argentina,ARG,18-Mar-20,,79
Argentina,ARG,19-Mar-20,,97
Argentina,ARG,20-Mar-20,,128
Argentina,ARG,21-Mar-20,,158
Argentina,ARG,22-Mar-20,,225
Argentina,ARG,23-Mar-20,,266
Argentina,ARG,24-Mar-20,,301
Argentina,ARG,25-Mar-20,,387
Argentina,ARG,26-Mar-20,,502
Argentina,ARG,27-Mar-20,,589
Argentina,ARG,28-Mar-20,,690
Argentina,ARG,29-Mar-20,,745
Argentina,ARG,30-Mar-20,,820
Argentina,ARG,31-Mar-20,,966
Argentina,ARG,1-Apr-20,,966
Argentina,ARG,2-Apr-20,,1133
Argentina,ARG,3-Apr-20,,1133
Argentina,ARG,4-Apr-20,,1265
Argentina,ARG,5-Apr-20,,1451
Argentina,ARG,6-Apr-20,,1554
Argentina,ARG,7-Apr-20,,1628
Argentina,ARG,8-Apr-20,13330,1715
Argentina,ARG,9-Apr-20,14850,1795
Argentina,ARG,10-Apr-20,16379,1894
Argentina,ARG,11-Apr-20,18027,1975
Argentina,ARG,12-Apr-20,,2137
Argentina,ARG,13-Apr-20,19758,2208
Armenia,ARM,31-Dec-19,,0
Armenia,ARM,1-Jan-20,,0
Armenia,ARM,2-Jan-20,,0
Armenia,ARM,3-Jan-20,,0
Armenia,ARM,4-Jan-20,,0
Armenia,ARM,5-Jan-20,,0
Armenia,ARM,6-Jan-20,,0
Armenia,ARM,7-Jan-20,,0
Armenia,ARM,8-Jan-20,,0
Armenia,ARM,9-Jan-20,,0
Armenia,ARM,10-Jan-20,,0
Armenia,ARM,11-Jan-20,,0
Armenia,ARM,12-Jan-20,,0
Armenia,ARM,13-Jan-20,,0
Armenia,ARM,14-Jan-20,,0
Armenia,ARM,15-Jan-20,,0
Armenia,ARM,16-Jan-20,,0
Armenia,ARM,17-Jan-20,,0
Armenia,ARM,18-Jan-20,,0
Armenia,ARM,19-Jan-20,,0
Armenia,ARM,20-Jan-20,,0
Armenia,ARM,21-Jan-20,,0
Armenia,ARM,22-Jan-20,,0
Armenia,ARM,23-Jan-20,,0
Armenia,ARM,24-Jan-20,,0
Armenia,ARM,25-Jan-20,,0
Armenia,ARM,26-Jan-20,,0
Armenia,ARM,27-Jan-20,,0
Armenia,ARM,28-Jan-20,,0
Armenia,ARM,29-Jan-20,,0
Armenia,ARM,30-Jan-20,,0
Armenia,ARM,31-Jan-20,,0
Armenia,ARM,1-Feb-20,,0
Armenia,ARM,2-Feb-20,,0
Armenia,ARM,3-Feb-20,,0
Armenia,ARM,4-Feb-20,,0
Armenia,ARM,5-Feb-20,,0
Armenia,ARM,6-Feb-20,,0
Armenia,ARM,7-Feb-20,,0
Armenia,ARM,8-Feb-20,,0
Armenia,ARM,9-Feb-20,,0
Armenia,ARM,10-Feb-20,,0
Armenia,ARM,11-Feb-20,,0
Armenia,ARM,12-Feb-20,,0
Armenia,ARM,13-Feb-20,,0
Armenia,ARM,14-Feb-20,,0
Armenia,ARM,15-Feb-20,,0
Armenia,ARM,16-Feb-20,,0
Armenia,ARM,17-Feb-20,,0
Armenia,ARM,18-Feb-20,,0
Armenia,ARM,19-Feb-20,,0
Armenia,ARM,20-Feb-20,,0
Armenia,ARM,21-Feb-20,,0
Armenia,ARM,22-Feb-20,,0
Armenia,ARM,23-Feb-20,,0
Armenia,ARM,24-Feb-20,,0
Armenia,ARM,25-Feb-20,,0
Armenia,ARM,26-Feb-20,,0
Armenia,ARM,27-Feb-20,,0
Armenia,ARM,28-Feb-20,,0
Armenia,ARM,29-Feb-20,,0
Armenia,ARM,1-Mar-20,,1
Armenia,ARM,2-Mar-20,,1
Armenia,ARM,12-Mar-20,,4
Armenia,ARM,13-Mar-20,,6
Armenia,ARM,14-Mar-20,,13
Armenia,ARM,15-Mar-20,,20
Armenia,ARM,16-Mar-20,,30
Armenia,ARM,17-Mar-20,,52
Armenia,ARM,18-Mar-20,,78
Armenia,ARM,19-Mar-20,,115
Armenia,ARM,20-Mar-20,,122
Armenia,ARM,21-Mar-20,,136
Armenia,ARM,22-Mar-20,,160
Armenia,ARM,23-Mar-20,,190
Armenia,ARM,24-Mar-20,,194
Armenia,ARM,25-Mar-20,,265
Armenia,ARM,26-Mar-20,,290
Armenia,ARM,27-Mar-20,,329
Armenia,ARM,28-Mar-20,,372
Armenia,ARM,29-Mar-20,,424
Armenia,ARM,30-Mar-20,,424
Armenia,ARM,31-Mar-20,,482
Armenia,ARM,1-Apr-20,,532
Armenia,ARM,2-Apr-20,,571
Armenia,ARM,3-Apr-20,,663
Armenia,ARM,4-Apr-20,,736
Armenia,ARM,5-Apr-20,,770
Armenia,ARM,6-Apr-20,,822
Armenia,ARM,7-Apr-20,,833
Armenia,ARM,8-Apr-20,,853
Armenia,ARM,9-Apr-20,,881
Armenia,ARM,10-Apr-20,,921
Armenia,ARM,11-Apr-20,,937
Armenia,ARM,12-Apr-20,,967
Armenia,ARM,13-Apr-20,,1013
Aruba,ABW,13-Mar-20,,2
Aruba,ABW,20-Mar-20,,4
Aruba,ABW,24-Mar-20,,12
Aruba,ABW,25-Mar-20,,17
Aruba,ABW,26-Mar-20,,19
Aruba,ABW,27-Mar-20,,28
Aruba,ABW,28-Mar-20,,28
Aruba,ABW,29-Mar-20,,28
Aruba,ABW,30-Mar-20,,50
Aruba,ABW,1-Apr-20,,55
Aruba,ABW,2-Apr-20,,55
Aruba,ABW,3-Apr-20,,60
Aruba,ABW,4-Apr-20,,62
Aruba,ABW,5-Apr-20,,64
Aruba,ABW,6-Apr-20,,64
Aruba,ABW,7-Apr-20,,71
Aruba,ABW,8-Apr-20,,74
Aruba,ABW,9-Apr-20,,77
Aruba,ABW,10-Apr-20,,82
Aruba,ABW,11-Apr-20,,86
Aruba,ABW,12-Apr-20,,92
Aruba,ABW,13-Apr-20,,92
Asia,,31-Dec-19,,27
Asia,,1-Jan-20,,27
Asia,,2-Jan-20,,27
Asia,,3-Jan-20,,44
Asia,,4-Jan-20,,44
Asia,,5-Jan-20,,59
Asia,,6-Jan-20,,59
Asia,,7-Jan-20,,59
Asia,,8-Jan-20,,59
Asia,,9-Jan-20,,59
Asia,,10-Jan-20,,59
Asia,,11-Jan-20,,59
Asia,,12-Jan-20,,59
Asia,,13-Jan-20,,60
Asia,,14-Jan-20,,60
Asia,,15-Jan-20,,61
Asia,,16-Jan-20,,61
Asia,,17-Jan-20,,66
Asia,,18-Jan-20,,83
Asia,,19-Jan-20,,219
Asia,,20-Jan-20,,239
Asia,,21-Jan-20,,391
Asia,,22-Jan-20,,533
Asia,,23-Jan-20,,630
Asia,,24-Jan-20,,896
Asia,,25-Jan-20,,1344
Asia,,26-Jan-20,,2013
Asia,,27-Jan-20,,2807
Asia,,28-Jan-20,,4572
Asia,,29-Jan-20,,6047
Asia,,30-Jan-20,,7799
Asia,,31-Jan-20,,9793
Asia,,1-Feb-20,,11903
Asia,,2-Feb-20,,14507
Asia,,3-Feb-20,,17321
Asia,,4-Feb-20,,20561
Asia,,5-Feb-20,,24456
Asia,,6-Feb-20,,28195
Asia,,7-Feb-20,,31367
Asia,,8-Feb-20,,34800
Asia,,9-Feb-20,,37418
Asia,,10-Feb-20,,40399
Asia,,11-Feb-20,,42894
Asia,,12-Feb-20,,44925
Asia,,13-Feb-20,,60074
Asia,,14-Feb-20,,64240
Asia,,15-Feb-20,,66798
Asia,,16-Feb-20,,68826
Asia,,17-Feb-20,,70892
Asia,,18-Feb-20,,72788
Asia,,19-Feb-20,,74564
Asia,,20-Feb-20,,75017
Asia,,21-Feb-20,,75996
Asia,,22-Feb-20,,77044
Asia,,23-Feb-20,,77989
Asia,,24-Feb-20,,78402
Asia,,25-Feb-20,,79077
Asia,,26-Feb-20,,79833
Asia,,27-Feb-20,,80819
Asia,,28-Feb-20,,81739
Asia,,29-Feb-20,,83264
Asia,,1-Mar-20,,84669
Asia,,2-Mar-20,,85997
Asia,,3-Mar-20,,87270
Asia,,4-Mar-20,,88784
Asia,,5-Mar-20,,90037
Asia,,6-Mar-20,,91394
Asia,,7-Mar-20,,93356
Asia,,8-Mar-20,,94981
Asia,,9-Mar-20,,96146
Asia,,10-Mar-20,,97058
Asia,,11-Mar-20,,98403
Asia,,12-Mar-20,,100036
Asia,,13-Mar-20,,101409
Asia,,14-Mar-20,,103230
Asia,,15-Mar-20,,105037
Asia,,16-Mar-20,,106980
Asia,,17-Mar-20,,108803
Asia,,18-Mar-20,,110748
Asia,,19-Mar-20,,112856
Asia,,20-Mar-20,,115259
Asia,,21-Mar-20,,117799
Asia,,22-Mar-20,,120778
Asia,,23-Mar-20,,123514
Asia,,24-Mar-20,,126722
Asia,,25-Mar-20,,130855
Asia,,26-Mar-20,,135470
Asia,,27-Mar-20,,140851
Asia,,28-Mar-20,,147900
Asia,,29-Mar-20,,155312
Asia,,30-Mar-20,,162410
Asia,,31-Mar-20,,170010
Asia,,1-Apr-20,,177657
Asia,,2-Apr-20,,186211
Asia,,3-Apr-20,,195087
Asia,,4-Apr-20,,201388
Asia,,5-Apr-20,,213719
Asia,,6-Apr-20,,223925
Asia,,7-Apr-20,,233291
Asia,,8-Apr-20,,242914
Asia,,9-Apr-20,,252436
Asia,,10-Apr-20,,262614
Asia,,11-Apr-20,,273665
Asia,,12-Apr-20,,286746
Asia,,13-Apr-20,,298269
Asia excl. China,,31-Dec-19,,0
Asia excl. China,,1-Jan-20,,0
Asia excl. China,,2-Jan-20,,0
Asia excl. China,,3-Jan-20,,0
Asia excl. China,,4-Jan-20,,0
Asia excl. China,,5-Jan-20,,0
Asia excl. China,,6-Jan-20,,0
Asia excl. China,,7-Jan-20,,0
Asia excl. China,,8-Jan-20,,0
Asia excl. China,,9-Jan-20,,0
Asia excl. China,,10-Jan-20,,0
Asia excl. China,,11-Jan-20,,0
Asia excl. China,,12-Jan-20,,0
Asia excl. China,,13-Jan-20,,1
Asia excl. China,,14-Jan-20,,1
Asia excl. China,,15-Jan-20,,2
Asia excl. China,,16-Jan-20,,2
Asia excl. China,,17-Jan-20,,3
Asia excl. China,,18-Jan-20,,3
Asia excl. China,,19-Jan-20,,3
Asia excl. China,,20-Jan-20,,4
Asia excl. China,,21-Jan-20,,5
Asia excl. China,,22-Jan-20,,7
